name,timeSyncV1NP,processCountSyncV1NP,timeAsyncV2,processCountAsyncV2,timeSyncV2,processCountSyncV2
nat-double-1.grits,1,325,10,332,10,266,10
nat-double-2.grits,2,490,15,611,15,388,15
nat-double-3.grits,3,947,24,818,24,756,24
nat-double-4.grits,4,1573,41,1659,41,1477,41
nat-double-5.grits,5,2808,74,2579,74,2656,74
nat-double-6.grits,6,4617,139,4162,139,3798,139
nat-double-7.grits,7,5482,268,5191,268,5273,268
nat-double-8.grits,8,9527,525,8648,525,9098,525
nat-double-9.grits,9,20675,1038,18242,1038,20718,1038
nat-double-10.grits,10,33701,2063,31542,2063,34737,2063
nat-double-11.grits,11,77279,4112,71014,4112,74123,4112
nat-double-12.grits,12,116065,8209,111781,8209,112465,8209
nat-double-13.grits,13,203140,16402,202657,16402,213309,16402
nat-double-14.grits,14,410080,32787,387314,32787,417865,32787
nat-double-15.grits,15,916684,65556,878043,65556,937059,65556
nat-double-16.grits,16,1705109,131093,1634650,131093,1790696,131093
