name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-1.phi,133,8,91,8,98,8
nat-double-1.phi,122,8,106,8,120,8
nat-double-1.phi,110,8,73,8,79,8
nat-double-1.phi,120,8,95,8,201,8
nat-double-1.phi,111,8,260,8,86,8
nat-double-1.phi,167,8,78,8,117,8
nat-double-1.phi,101,8,86,8,110,8
nat-double-1.phi,107,8,108,8,102,8
nat-double-1.phi,124,8,67,8,65,8
nat-double-1.phi,91,8,535,8,89,8
nat-double-1.phi,117,8,131,8,83,8
nat-double-1.phi,310,8,86,8,94,8
nat-double-1.phi,102,8,71,8,55,8
nat-double-1.phi,75,8,149,8,273,8
nat-double-1.phi,63,8,249,8,241,8
nat-double-1.phi,112,8,110,8,136,8
nat-double-1.phi,191,8,313,8,310,8
nat-double-1.phi,396,8,298,8,318,8
nat-double-1.phi,266,8,372,8,63,8
nat-double-1.phi,102,8,59,8,211,8
nat-double-1.phi,358,8,239,8,82,8
nat-double-1.phi,82,8,214,8,86,8
nat-double-1.phi,120,8,112,8,121,8
nat-double-1.phi,69,8,136,8,135,8
nat-double-1.phi,125,8,384,8,318,8
nat-double-2.phi,138,13,135,13,393,13
nat-double-2.phi,531,13,444,13,129,13
nat-double-2.phi,641,13,485,13,120,13
nat-double-2.phi,155,13,230,13,561,13
nat-double-2.phi,484,13,608,13,500,13
nat-double-2.phi,467,13,440,13,155,13
nat-double-2.phi,700,13,139,13,237,13
nat-double-2.phi,177,13,155,13,141,13
nat-double-2.phi,793,13,574,13,297,13
nat-double-2.phi,187,13,334,13,509,13
nat-double-2.phi,186,13,203,13,196,13
nat-double-2.phi,278,13,154,13,202,13
nat-double-2.phi,143,13,219,13,170,13
nat-double-2.phi,233,13,90,13,513,13
nat-double-2.phi,154,13,185,13,553,13
nat-double-2.phi,524,13,478,13,298,13
nat-double-2.phi,1195,13,522,13,517,13
nat-double-2.phi,556,13,219,13,463,13
nat-double-2.phi,1580,13,506,13,495,13
nat-double-2.phi,526,13,146,13,122,13
nat-double-2.phi,548,13,376,13,523,13
nat-double-2.phi,472,13,448,13,516,13
nat-double-2.phi,483,13,137,13,306,13
nat-double-2.phi,628,13,196,13,495,13
nat-double-2.phi,568,13,520,13,452,13
nat-double-3.phi,573,22,1577,22,739,22
nat-double-3.phi,932,22,755,22,567,22
